symbol,timestamp,row_index,open,high,low,close,volume,price_change,range,body,upper_wick,lower_wick,body_to_range_ratio,rsi_14,macd,atr_14,atr_21,atr_50,bb_position,volume_ratio,volume_ma_20,hour,minute,day_of_week,is_session_london,is_session_ny,is_session_overlap,1h_bias,4h_bias,liquidity_sweep_high_1m,liquidity_sweep_low_1m,liquidity_sweep_high_5m,liquidity_sweep_low_5m,choch_bullish_1m,choch_bearish_1m,gap_up_1m,gap_down_1m,gap_filled_1m,market_explosion_1m,market_explosion_strength,volume_imbalance_bullish_1m,volume_imbalance_bearish_1m,close_5m,volume_5m,trend_5m,close_15m,volume_15m,close_30m,volume_30m,close_1h,volume_1h,close_4h,volume_4h,liquidity_sweep_high_30m,trend_15m,liquidity_sweep_high_15m,liquidity_sweep_low_1h,liquidity_sweep_low_30m,liquidity_sweep_high_1h,trend_30m,choch_bearish_30m,choch_bullish_5m,liquidity_sweep_low_15m,trend_1h,choch_bearish_15m,choch_bearish_5m,trend_4h,pre_purge_atr_14,post_purge_atr_14,pre_purge_volume_avg,post_purge_volume_avg,pre_purge_volatility,post_purge_volatility,purge_count,purge_efficiency
US30,2024-01-01 01:00:00,60,35686.0,35714.0,35681.0,35686.0,12666.0,0.00011210133961103708,33.0,0.0,28.0,5.0,0.0,67.484790882336,75.35057308273826,125.28571428571429,104.61904761904762,88.74,1.1008097271216426,1.2554595073027202,10088.736376063729,1,0,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35747.0,52273.0,1,35336.0,161074.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,-1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:01:00,61,35691.0,35745.0,35683.0,35732.0,5598.0,0.0012890209045564038,62.0,41.0,13.0,8.0,0.6612903225806451,68.84526894417831,96.5990369730207,124.57142857142857,105.9047619047619,87.8,1.047744020897618,0.5736251475594276,9758.986376063729,1,1,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35747.0,52273.0,1,35336.0,161074.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,-1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:02:00,62,35741.0,35775.0,35733.0,35746.0,11987.0,0.0003918056643905654,42.0,5.0,29.0,8.0,0.11904761904761904,69.26674072166549,113.26265925774351,117.35714285714286,106.04761904761905,87.4,0.9803931958012062,1.2253280478591018,9782.68637606373,1,2,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35747.0,52273.0,1,35336.0,161074.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,-1.0,1.0,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:03:00,63,35742.0,35804.0,35739.0,35802.0,10664.0,0.0015666088513399679,65.0,60.0,2.0,3.0,0.9230769230769231,70.95912456624801,129.49469769440475,117.85714285714286,103.71428571428571,87.62,0.9664704824432491,1.0702704859363492,9963.83637606373,1,3,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35747.0,52273.0,1,35336.0,161074.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,-1.0,1.0,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:04:00,64,35801.0,35814.0,35732.0,35747.0,11358.0,-0.001536227026423087,82.0,54.0,13.0,15.0,0.6585365853658537,67.05366524260494,136.34891928786237,115.28571428571429,105.19047619047619,88.2,0.8627493473308828,1.1265078450256474,10082.486376063729,1,4,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35747.0,52273.0,1,35336.0,161074.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,-1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:05:00,65,35735.0,35738.0,35648.0,35658.0,2955.0,-0.0024897194170140358,90.0,77.0,3.0,10.0,0.8555555555555555,61.185228139905455,133.065486983156,110.57142857142857,104.80952380952381,89.54,0.7477154778234277,0.2948002510377686,10023.736376063729,1,5,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35471.0,49452.0,-1,35336.0,161074.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,-1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:06:00,66,35658.0,35679.0,35637.0,35670.0,14562.0,0.000336530371866095,42.0,12.0,9.0,21.0,0.2857142857142857,61.67229509850201,129.93384643692843,107.57142857142857,104.19047619047619,85.8,0.7349311217487292,1.4216557032653228,10242.986376063729,1,6,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35471.0,49452.0,-1,35336.0,161074.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,-1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:07:00,67,35675.0,35683.0,35625.0,35649.0,12259.0,-0.0005887300252312988,58.0,26.0,8.0,24.0,0.4482758620689655,60.247496855211246,124.32434063647815,101.64285714285714,105.0,85.34,0.6928554369667622,1.2061924585364332,10163.386376063729,1,7,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35471.0,49452.0,-1,35336.0,161074.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,-1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:08:00,68,35647.0,35662.0,35524.0,35540.0,9936.0,-0.003057589273191441,138.0,107.0,15.0,16.0,0.7753623188405797,53.35705604583222,109.81747038670437,93.57142857142857,108.14285714285714,87.72,0.5718329243399685,1.0017203078323447,9918.93637606373,1,8,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35471.0,49452.0,-1,35336.0,161074.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,-1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:09:00,69,35553.0,35554.0,35457.0,35471.0,9740.0,-0.0019414743950478819,97.0,82.0,1.0,14.0,0.845360824742268,49.49781996418676,91.69593420369347,93.5,105.9047619047619,88.92,0.49183494452856197,0.9635182343018972,10108.78637606373,1,9,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35471.0,49452.0,-1,35336.0,161074.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,-1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:10:00,70,35473.0,35489.0,35414.0,35443.0,13783.0,-0.0007893772377435271,75.0,30.0,16.0,29.0,0.4,47.9812086395723,74.21956330015382,97.0,106.71428571428571,89.76,0.4482235391653083,1.3414717214987752,10274.53637606373,1,10,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35336.0,59349.0,-1,35336.0,161074.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,1.0,-1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:11:00,71,35436.0,35446.0,35346.0,35356.0,8381.0,-0.002454645487120155,100.0,80.0,10.0,10.0,0.8,43.519343283115205,52.74127198484348,95.21428571428571,105.85714285714286,89.84,0.3267423356851944,0.8039878892088451,10424.28637606373,1,11,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35336.0,59349.0,-1,35336.0,161074.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,-1.0,,1.0,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:12:00,72,35361.0,35368.0,35262.0,35284.0,13214.0,-0.002036429460346212,106.0,77.0,7.0,22.0,0.7264150943396226,40.18856514772713,29.568920988698665,86.42857142857143,103.04761904761905,90.66,0.22119079139468423,1.244070285939434,10621.58637606373,1,12,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35336.0,59349.0,-1,35336.0,161074.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,-1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:13:00,73,35284.0,35346.0,35265.0,35323.0,14890.0,0.001105316857499039,81.0,39.0,23.0,19.0,0.48148148148148145,42.74476816684723,14.188088487571804,77.21428571428571,102.9047619047619,91.16,0.2137717610997507,1.373307574381701,10842.43637606373,1,13,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35336.0,59349.0,-1,35336.0,161074.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,-1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:14:00,74,35326.0,35352.0,35306.0,35336.0,9081.0,0.0003680321603487524,46.0,10.0,16.0,20.0,0.21739130434782608,43.609890432215884,3.0129281121771783,78.14285714285714,98.38095238095238,90.3,0.2218755508988524,0.8197042142906897,11078.386376063729,1,14,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35336.0,59349.0,-1,35336.0,161074.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,1.0,-1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:15:00,75,35336.0,35371.0,35316.0,35341.0,13580.0,0.00014149875481095364,55.0,5.0,30.0,20.0,0.09090909090909091,43.960615657414415,-5.378014382637048,77.64285714285714,89.04761904761905,90.24,0.2287148717724836,1.2110201359819823,11213.68637606373,1,15,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35452.0,48086.0,-1,35604.0,126403.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,1.0,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:16:00,76,35343.0,35393.0,35337.0,35384.0,6013.0,0.0012167171274157784,56.0,41.0,9.0,6.0,0.7321428571428571,47.01284923764553,-8.4606272844685,78.57142857142857,87.04761904761905,89.58,0.287070282998206,0.5998423830092875,10024.3,1,16,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35452.0,48086.0,-1,35604.0,126403.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,1.0,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:17:00,77,35384.0,35401.0,35311.0,35314.0,8730.0,-0.0019782952747003923,90.0,70.0,17.0,3.0,0.7777777777777778,42.915070464523055,-16.363408021978103,80.35714285714286,90.0952380952381,88.86,0.1825661130609127,0.8852743285655614,9861.35,1,17,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35452.0,48086.0,-1,35604.0,126403.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:18:00,78,35313.0,35446.0,35301.0,35422.0,5738.0,0.0030582771705272016,145.0,109.0,24.0,12.0,0.7517241379310344,50.13652782650949,-13.753183152264683,84.85714285714286,91.04761904761905,91.14,0.3456256939433927,0.5772432560221722,9940.35,1,18,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35452.0,48086.0,-1,35604.0,126403.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:19:00,79,35429.0,35486.0,35413.0,35452.0,14025.0,0.0008469312856416167,73.0,23.0,34.0,16.0,0.3150684931506849,51.954705919360315,-9.15824135231378,83.0,83.61904761904762,91.76,0.4037258420813835,1.3410786001147448,10458.0,1,19,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35452.0,48086.0,-1,35604.0,126403.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:20:00,80,35452.0,35509.0,35440.0,35501.0,8200.0,0.0013821505133702061,69.0,49.0,8.0,12.0,0.7101449275362319,54.8504917400561,-1.5450163939240156,84.92857142857143,76.9047619047619,91.74,0.4886610042008705,0.8011959314879771,10234.7,1,20,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35458.0,42447.0,-1,35604.0,126403.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,1.0,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:21:00,81,35487.0,35522.0,35466.0,35510.0,7974.0,0.00025351398552153626,56.0,23.0,12.0,21.0,0.4107142857142857,55.38241956569959,5.155316737509565,84.78571428571429,78.0,91.0,0.5198078096860066,0.7701743371806635,10353.5,1,21,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35458.0,42447.0,-1,35604.0,126403.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,1.0,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:22:00,82,35501.0,35514.0,35449.0,35466.0,9451.0,-0.0012390875809631385,65.0,35.0,13.0,17.0,0.5384615384615384,52.147748684887695,6.83614392895106,79.57142857142857,78.14285714285714,91.28,0.4704901153855511,0.9241495301514662,10226.7,1,22,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35458.0,42447.0,-1,35604.0,126403.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,1.0,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:23:00,83,35472.0,35617.0,35467.0,35593.0,6056.0,0.003580894377713806,150.0,121.0,24.0,5.0,0.8066666666666666,59.500409518775385,18.20618068658223,83.42857142857143,83.28571428571429,93.06,0.728274543792483,0.6058241549373269,9996.3,1,23,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35458.0,42447.0,-1,35604.0,126403.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:24:00,84,35594.0,35606.0,35455.0,35458.0,10766.0,-0.003792880622594308,151.0,136.0,12.0,3.0,0.9006622516556292,50.600045027266084,16.1376205316119,88.85714285714286,87.38095238095238,95.52,0.49880862135467424,1.0801970561971364,9966.7,1,24,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35458.0,42447.0,-1,35604.0,126403.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:25:00,85,35458.0,35607.0,35441.0,35595.0,6698.0,0.0038637260984826227,166.0,137.0,12.0,17.0,0.8253012048192772,57.54113536062745,25.261824164816062,93.57142857142857,91.38095238095238,97.2,0.8152980058217277,0.6596512652836116,10153.85,1,25,0,False,False,False,1.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0.0,0,0,35604.0,35870.0,1,35604.0,126403.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,1.0,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:26:00,86,35589.0,35728.0,35576.0,35704.0,12554.0,0.0030622278409888626,152.0,115.0,24.0,13.0,0.756578947368421,62.103508126859786,40.81768941402697,96.85714285714286,93.9047619047619,98.18,1.0406038011141323,1.2487255618717952,10053.45,1,26,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35604.0,35870.0,1,35604.0,126403.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:27:00,87,35720.0,35725.0,35640.0,35647.0,6324.0,-0.0015964597804167813,85.0,73.0,5.0,7.0,0.8588235294117647,58.55982253828417,47.99316572706448,97.14285714285714,95.95238095238095,95.8,0.9166281986179775,0.6481699755040126,9756.7,1,27,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35604.0,35870.0,1,35604.0,126403.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:28:00,88,35641.0,35679.0,35631.0,35645.0,5072.0,-5.610570314473762e-05,48.0,4.0,34.0,10.0,0.08333333333333333,58.4338304632936,52.90850283013424,97.28571428571429,95.47619047619048,95.28,0.880813966717977,0.5331371209334104,9513.5,1,28,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35604.0,35870.0,1,35604.0,126403.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:29:00,89,35643.0,35647.0,35601.0,35604.0,5222.0,-0.0011502314490110521,46.0,39.0,4.0,3.0,0.8478260869565217,55.78415385959139,52.88594924615609,96.64285714285714,91.0952380952381,93.98,0.7726079268246997,0.5622550497437443,9287.6,1,29,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35604.0,35870.0,1,35604.0,126403.0,35604.0,287477.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:30:00,90,35615.0,35663.0,35602.0,35630.0,3103.0,0.0007302550275249953,61.0,15.0,33.0,13.0,0.2459016393442623,57.11226909502064,54.339664253049705,97.0,89.38095238095238,94.5,0.7951026931879315,0.35448272710656187,8753.6,1,30,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35735.0,28286.0,1,35615.0,111594.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
